,Filename,Label,ClassName
0,daisy/daisy_000669.png,0,daisy
1,daisy/daisy_000372.png,0,daisy
2,daisy/daisy_000212.png,0,daisy
3,daisy/daisy_000126.png,0,daisy
4,daisy/daisy_000478.png,0,daisy
5,daisy/daisy_000341.png,0,daisy
6,daisy/daisy_000087.png,0,daisy
7,daisy/daisy_000615.png,0,daisy
8,daisy/daisy_000544.png,0,daisy
9,daisy/daisy_000523.png,0,daisy
10,daisy/daisy_000627.png,0,daisy
11,daisy/daisy_000695.png,0,daisy
12,daisy/daisy_000751.png,0,daisy
13,daisy/daisy_000376.png,0,daisy
14,daisy/daisy_000692.png,0,daisy
15,daisy/daisy_000577.png,0,daisy
16,daisy/daisy_000119.png,0,daisy
17,daisy/daisy_000584.png,0,daisy
18,daisy/daisy_000463.png,0,daisy
19,daisy/daisy_000290.png,0,daisy
20,daisy/daisy_000676.png,0,daisy
21,daisy/daisy_000519.png,0,daisy
22,daisy/daisy_000673.png,0,daisy
23,daisy/daisy_000350.png,0,daisy
24,daisy/daisy_000510.png,0,daisy
25,daisy/daisy_000268.png,0,daisy
26,daisy/daisy_000295.png,0,daisy
27,daisy/daisy_000270.png,0,daisy
28,daisy/daisy_000461.png,0,daisy
29,daisy/daisy_000666.png,0,daisy
30,daisy/daisy_000484.png,0,daisy
31,daisy/daisy_000080.png,0,daisy
32,daisy/daisy_000028.png,0,daisy
33,daisy/daisy_000165.png,0,daisy
34,daisy/daisy_000152.png,0,daisy
35,daisy/daisy_000348.png,0,daisy
36,daisy/daisy_000316.png,0,daisy
37,daisy/daisy_000641.png,0,daisy
38,daisy/daisy_000349.png,0,daisy
39,daisy/daisy_000493.png,0,daisy
40,daisy/daisy_000244.png,0,daisy
41,daisy/daisy_000730.png,0,daisy
42,daisy/daisy_000114.png,0,daisy
43,daisy/daisy_000267.png,0,daisy
44,daisy/daisy_000375.png,0,daisy
45,daisy/daisy_000530.png,0,daisy
46,daisy/daisy_000156.png,0,daisy
47,daisy/daisy_000626.png,0,daisy
48,daisy/daisy_000710.png,0,daisy
49,daisy/daisy_000250.png,0,daisy
50,daisy/daisy_000650.png,0,daisy
51,daisy/daisy_000356.png,0,daisy
52,daisy/daisy_000550.png,0,daisy
53,daisy/daisy_000542.png,0,daisy
54,daisy/daisy_000099.png,0,daisy
55,daisy/daisy_000634.png,0,daisy
56,daisy/daisy_000180.png,0,daisy
57,daisy/daisy_000253.png,0,daisy
58,daisy/daisy_000696.png,0,daisy
59,daisy/daisy_000620.png,0,daisy
60,daisy/daisy_000242.png,0,daisy
61,daisy/daisy_000233.png,0,daisy
62,daisy/daisy_000457.png,0,daisy
63,daisy/daisy_000399.png,0,daisy
64,daisy/daisy_000129.png,0,daisy
65,daisy/daisy_000339.png,0,daisy
66,daisy/daisy_000175.png,0,daisy
67,daisy/daisy_000474.png,0,daisy
68,daisy/daisy_000537.png,0,daisy
69,daisy/daisy_000398.png,0,daisy
70,daisy/daisy_000249.png,0,daisy
71,daisy/daisy_000218.png,0,daisy
72,daisy/daisy_000551.png,0,daisy
73,daisy/daisy_000479.png,0,daisy
74,daisy/daisy_000377.png,0,daisy
75,daisy/daisy_000516.png,0,daisy
76,daisy/daisy_000395.png,0,daisy
77,daisy/daisy_000553.png,0,daisy
78,daisy/daisy_000203.png,0,daisy
79,daisy/daisy_000536.png,0,daisy
80,daisy/daisy_000642.png,0,daisy
81,daisy/daisy_000514.png,0,daisy
82,daisy/daisy_000477.png,0,daisy
83,daisy/daisy_000300.png,0,daisy
84,daisy/daisy_000379.png,0,daisy
85,daisy/daisy_000094.png,0,daisy
86,daisy/daisy_000176.png,0,daisy
87,daisy/daisy_000286.png,0,daisy
88,daisy/daisy_000357.png,0,daisy
89,daisy/daisy_000364.png,0,daisy
90,daisy/daisy_000173.png,0,daisy
91,daisy/daisy_000760.png,0,daisy
92,daisy/daisy_000672.png,0,daisy
93,daisy/daisy_000187.png,0,daisy
94,daisy/daisy_000280.png,0,daisy
95,daisy/daisy_000160.png,0,daisy
96,daisy/daisy_000069.png,0,daisy
97,daisy/daisy_000762.png,0,daisy
98,daisy/daisy_000232.png,0,daisy
99,daisy/daisy_000623.png,0,daisy
100,daisy/daisy_000251.png,0,daisy
101,daisy/daisy_000127.png,0,daisy
102,daisy/daisy_000292.png,0,daisy
103,daisy/daisy_000259.png,0,daisy
104,daisy/daisy_000733.png,0,daisy
105,daisy/daisy_000370.png,0,daisy
106,daisy/daisy_000418.png,0,daisy
107,daisy/daisy_000680.png,0,daisy
108,daisy/daisy_000509.png,0,daisy
109,daisy/daisy_000059.png,0,daisy
110,daisy/daisy_000320.png,0,daisy
111,daisy/daisy_000740.png,0,daisy
112,daisy/daisy_000604.png,0,daisy
113,daisy/daisy_000052.png,0,daisy
114,daisy/daisy_000531.png,0,daisy
115,daisy/daisy_000354.png,0,daisy
116,daisy/daisy_000017.png,0,daisy
117,daisy/daisy_000724.png,0,daisy
118,daisy/daisy_000307.png,0,daisy
119,daisy/daisy_000140.png,0,daisy
120,daisy/daisy_000659.png,0,daisy
121,daisy/daisy_000416.png,0,daisy
122,daisy/daisy_000614.png,0,daisy
123,daisy/daisy_000144.png,0,daisy
124,daisy/daisy_000494.png,0,daisy
125,daisy/daisy_000333.png,0,daisy
126,daisy/daisy_000600.png,0,daisy
127,daisy/daisy_000665.png,0,daisy
128,daisy/daisy_000006.png,0,daisy
129,daisy/daisy_000462.png,0,daisy
130,daisy/daisy_000747.png,0,daisy
131,daisy/daisy_000507.png,0,daisy
132,daisy/daisy_000719.png,0,daisy
