,Filename,Label,ClassName
0,daisy/daisy_000019.png,0,daisy
1,daisy/daisy_000220.png,0,daisy
2,daisy/daisy_000749.png,0,daisy
3,daisy/daisy_000529.png,0,daisy
4,daisy/daisy_000632.png,0,daisy
5,daisy/daisy_000184.png,0,daisy
6,daisy/daisy_000599.png,0,daisy
7,daisy/daisy_000217.png,0,daisy
8,daisy/daisy_000654.png,0,daisy
9,daisy/daisy_000568.png,0,daisy
10,daisy/daisy_000368.png,0,daisy
11,daisy/daisy_000146.png,0,daisy
12,daisy/daisy_000512.png,0,daisy
13,daisy/daisy_000234.png,0,daisy
14,daisy/daisy_000402.png,0,daisy
15,daisy/daisy_000726.png,0,daisy
16,daisy/daisy_000074.png,0,daisy
17,daisy/daisy_000603.png,0,daisy
18,daisy/daisy_000326.png,0,daisy
19,daisy/daisy_000715.png,0,daisy
20,daisy/daisy_000591.png,0,daisy
21,daisy/daisy_000743.png,0,daisy
22,daisy/daisy_000383.png,0,daisy
23,daisy/daisy_000211.png,0,daisy
24,daisy/daisy_000324.png,0,daisy
25,daisy/daisy_000247.png,0,daisy
26,daisy/daisy_000392.png,0,daisy
27,daisy/daisy_000332.png,0,daisy
28,daisy/daisy_000690.png,0,daisy
29,daisy/daisy_000040.png,0,daisy
30,daisy/daisy_000355.png,0,daisy
31,daisy/daisy_000574.png,0,daisy
32,daisy/daisy_000265.png,0,daisy
33,daisy/daisy_000279.png,0,daisy
34,daisy/daisy_000039.png,0,daisy
35,daisy/daisy_000569.png,0,daisy
36,daisy/daisy_000413.png,0,daisy
37,daisy/daisy_000546.png,0,daisy
38,daisy/daisy_000090.png,0,daisy
39,daisy/daisy_000105.png,0,daisy
40,daisy/daisy_000097.png,0,daisy
41,daisy/daisy_000172.png,0,daisy
42,daisy/daisy_000358.png,0,daisy
43,daisy/daisy_000168.png,0,daisy
44,daisy/daisy_000323.png,0,daisy
45,daisy/daisy_000351.png,0,daisy
46,daisy/daisy_000367.png,0,daisy
47,daisy/daisy_000668.png,0,daisy
48,daisy/daisy_000048.png,0,daisy
49,daisy/daisy_000617.png,0,daisy
50,daisy/daisy_000166.png,0,daisy
51,daisy/daisy_000621.png,0,daisy
52,daisy/daisy_000271.png,0,daisy
53,daisy/daisy_000532.png,0,daisy
54,daisy/daisy_000521.png,0,daisy
55,daisy/daisy_000096.png,0,daisy
56,daisy/daisy_000058.png,0,daisy
57,daisy/daisy_000606.png,0,daisy
58,daisy/daisy_000077.png,0,daisy
59,daisy/daisy_000511.png,0,daisy
60,daisy/daisy_000441.png,0,daisy
61,daisy/daisy_000481.png,0,daisy
62,daisy/daisy_000135.png,0,daisy
63,daisy/daisy_000677.png,0,daisy
64,daisy/daisy_000684.png,0,daisy
65,daisy/daisy_000386.png,0,daisy
66,daisy/daisy_000414.png,0,daisy
67,daisy/daisy_000194.png,0,daisy
68,daisy/daisy_000073.png,0,daisy
69,daisy/daisy_000219.png,0,daisy
70,daisy/daisy_000549.png,0,daisy
71,daisy/daisy_000085.png,0,daisy
72,daisy/daisy_000582.png,0,daisy
73,daisy/daisy_000468.png,0,daisy
74,daisy/daisy_000704.png,0,daisy
75,daisy/daisy_000405.png,0,daisy
76,dandelion/dandelion_000082.png,1,dandelion
77,dandelion/dandelion_000526.png,1,dandelion
78,dandelion/dandelion_000711.png,1,dandelion
79,dandelion/dandelion_000321.png,1,dandelion
80,dandelion/dandelion_000303.png,1,dandelion
81,dandelion/dandelion_000788.png,1,dandelion
82,dandelion/dandelion_000392.png,1,dandelion
83,dandelion/dandelion_000836.png,1,dandelion
84,dandelion/dandelion_001034.png,1,dandelion
85,dandelion/dandelion_000752.png,1,dandelion
86,dandelion/dandelion_000486.png,1,dandelion
87,dandelion/dandelion_000715.png,1,dandelion
88,dandelion/dandelion_000229.png,1,dandelion
89,dandelion/dandelion_000170.png,1,dandelion
90,dandelion/dandelion_000359.png,1,dandelion
91,dandelion/dandelion_000493.png,1,dandelion
92,dandelion/dandelion_000290.png,1,dandelion
93,dandelion/dandelion_000189.png,1,dandelion
94,dandelion/dandelion_000642.png,1,dandelion
95,dandelion/dandelion_000114.png,1,dandelion
96,dandelion/dandelion_000279.png,1,dandelion
97,dandelion/dandelion_000417.png,1,dandelion
98,dandelion/dandelion_000097.png,1,dandelion
99,dandelion/dandelion_000920.png,1,dandelion
100,dandelion/dandelion_000067.png,1,dandelion
101,dandelion/dandelion_000068.png,1,dandelion
102,dandelion/dandelion_000133.png,1,dandelion
103,dandelion/dandelion_000022.png,1,dandelion
104,dandelion/dandelion_000965.png,1,dandelion
105,dandelion/dandelion_000121.png,1,dandelion
106,dandelion/dandelion_000299.png,1,dandelion
107,dandelion/dandelion_000298.png,1,dandelion
108,dandelion/dandelion_000331.png,1,dandelion
109,dandelion/dandelion_001019.png,1,dandelion
110,dandelion/dandelion_000756.png,1,dandelion
111,dandelion/dandelion_000388.png,1,dandelion
112,dandelion/dandelion_000557.png,1,dandelion
113,dandelion/dandelion_000504.png,1,dandelion
114,dandelion/dandelion_001022.png,1,dandelion
115,dandelion/dandelion_000172.png,1,dandelion
116,dandelion/dandelion_000880.png,1,dandelion
117,dandelion/dandelion_000917.png,1,dandelion
118,dandelion/dandelion_000084.png,1,dandelion
119,dandelion/dandelion_000704.png,1,dandelion
120,dandelion/dandelion_000314.png,1,dandelion
121,dandelion/dandelion_000779.png,1,dandelion
122,dandelion/dandelion_000393.png,1,dandelion
123,dandelion/dandelion_000064.png,1,dandelion
124,dandelion/dandelion_000689.png,1,dandelion
125,dandelion/dandelion_000583.png,1,dandelion
126,dandelion/dandelion_000609.png,1,dandelion
127,dandelion/dandelion_000406.png,1,dandelion
128,dandelion/dandelion_000760.png,1,dandelion
129,dandelion/dandelion_000972.png,1,dandelion
130,dandelion/dandelion_000094.png,1,dandelion
131,dandelion/dandelion_000045.png,1,dandelion
132,dandelion/dandelion_000187.png,1,dandelion
133,dandelion/dandelion_000875.png,1,dandelion
134,dandelion/dandelion_000791.png,1,dandelion
135,dandelion/dandelion_000841.png,1,dandelion
136,dandelion/dandelion_000439.png,1,dandelion
137,dandelion/dandelion_000656.png,1,dandelion
138,dandelion/dandelion_000812.png,1,dandelion
139,dandelion/dandelion_000730.png,1,dandelion
140,dandelion/dandelion_000233.png,1,dandelion
141,dandelion/dandelion_000311.png,1,dandelion
142,dandelion/dandelion_000603.png,1,dandelion
143,dandelion/dandelion_001028.png,1,dandelion
144,dandelion/dandelion_000343.png,1,dandelion
145,dandelion/dandelion_001050.png,1,dandelion
146,dandelion/dandelion_000928.png,1,dandelion
147,dandelion/dandelion_000839.png,1,dandelion
148,dandelion/dandelion_000733.png,1,dandelion
149,dandelion/dandelion_000110.png,1,dandelion
